id,target
0,7.6352706
5,7.678309
15,7.592106
16,7.5222673
17,7.2703376
19,7.370333
20,7.476666
21,7.6238008
23,7.2264647
29,7.184701
31,7.289182
32,7.290078
33,7.1822987
34,7.461805
35,7.815628
37,7.392695
38,7.474564
39,7.6869755
40,7.325116
44,7.3475018
49,7.598053
53,7.6963706
56,7.49992
60,7.704381
61,7.509826
63,7.1637244
64,7.7631297
66,7.4203687
70,7.355672
71,7.2273417
72,7.403579
75,8.015529
76,7.721603
78,7.5222883
85,7.4304953
86,7.371749
89,8.102926
90,7.353809
92,7.4187202
93,7.236768
94,7.4680314
100,7.654971
101,7.4156165
102,7.3736825
105,7.208854
106,7.27757
107,7.554297
108,7.722446
109,7.6660085
112,7.320891
113,7.772236
116,7.3984404
117,7.366334
118,7.478276
120,7.352034
129,7.2150607
130,7.4608946
132,7.3126197
133,7.620286
134,7.0284915
136,7.508802
137,7.5303855
141,7.347737
142,7.574982
152,7.5615335
154,7.7845864
156,7.2133136
160,7.552371
161,7.2552814
166,7.320728
170,7.527893
173,7.1891522
174,7.8678117
175,7.5442696
179,7.5105133
182,7.4008236
186,6.950245
188,7.3658214
189,7.4338846
191,7.922973
193,7.243737
194,7.4707947
195,7.37914
196,7.4607806
197,7.4901824
199,7.5288916
200,7.1444592
202,7.3096547
203,7.9057612
204,7.272912
206,7.456536
207,7.2426467
212,7.638342
217,7.694769
218,7.389775
220,7.3067837
224,7.5699244
225,7.6192746
229,7.4919477
230,7.3013268
234,7.400417
235,7.3265133
238,7.507413
239,7.4968715
241,7.286157
243,7.2697372
245,7.163475
247,7.503197
251,7.550413
252,7.207947
253,7.610904
255,7.673725
256,7.472455
258,7.192673
259,7.418383
260,7.1432714
263,7.4577084
264,7.497056
266,7.4399667
267,6.9997444
268,7.377987
270,7.3845906
273,7.420843
274,7.461458
275,8.295352
276,7.3326735
277,7.5128565
281,7.434056
282,7.2577233
285,7.4986267
292,7.325068
293,7.357456
295,7.582374
298,7.5430565
299,7.460255
300,7.5873857
301,7.4252167
302,7.3852596
309,7.8458996
311,7.409335
316,7.4862876
317,7.379122
319,7.594239
321,7.2694182
322,7.2835917
324,7.730778
328,7.6313825
329,7.76195
331,7.4267125
334,7.49812
337,7.674997
338,7.204119
340,7.490288
344,7.7457395
349,7.7109528
350,7.5502615
351,7.39982
354,7.5178957
356,7.489563
358,7.2558947
361,7.4303355
364,7.5032983
365,7.3378353
370,7.806197
372,7.138438
374,7.309232
375,7.1289444
376,7.364186
379,7.356909
380,7.68529
382,7.2085876
383,7.2776155
385,7.344238
389,6.8300676
392,7.4008913
394,7.8746576
395,7.6141114
398,7.4666677
400,7.591792
402,7.6276865
403,7.0984774
406,8.007133
410,7.628697
412,7.4572716
413,7.4103255
417,7.5392785
418,8.1289625
419,7.4664884
420,7.2558084
423,7.256614
424,7.491897
426,7.771894
427,7.5647793
432,7.6833143
434,7.3715215
438,7.109985
441,7.36074
443,7.465404
448,7.0489573
449,7.300397
451,7.3919992
452,7.6871376
457,7.515358
458,7.6031804
459,7.6404066
464,7.504761
465,7.6366835
467,7.7938943
471,7.1960335
472,7.4368553
477,7.566943
478,7.6158724
480,7.6266456
483,7.5087085
487,7.1152782
489,7.3632913
491,7.3461113
492,7.491834
496,7.5105853
500,7.5793114
501,7.506882
502,7.5575247
503,7.623929
505,7.562998
506,7.2372155
514,7.33549
517,7.4557
519,7.2341037
522,7.3112044
523,7.570324
528,7.766444
530,7.2423253
532,7.0800743
535,7.7976694
538,7.3838525
542,7.3697486
546,7.441015
548,7.52299
550,7.544981
555,7.6165824
557,7.6104717
559,7.7893925
560,7.1818223
562,7.3935447
566,7.6202927
567,7.4326043
569,7.3792524
571,8.136406
572,7.5150905
574,7.7346168
577,7.16292
581,7.39118
583,7.4605274
587,7.0456657
590,7.1355495
592,7.4440575
593,7.605171
608,7.2391543
612,7.2536883
614,7.382572
616,7.3129134
617,7.349664
625,7.3394175
626,7.295431
631,7.3164616
633,7.516115
636,7.4543657
639,7.3986807
641,7.1702933
642,7.3756776
644,7.7090063
645,7.9291744
646,7.265763
647,7.299567
649,7.3371882
650,7.662287
651,7.384898
653,7.442054
655,7.5438046
656,7.443733
662,7.786259
669,7.5171185
670,7.506626
673,7.902891
674,7.3877873
675,7.296991
685,7.420172
688,7.889617
689,7.36157
690,7.6955023
691,7.3020644
696,7.2196965
698,7.4895425
700,7.2287946
701,7.3391047
702,7.400496
703,7.341823
704,7.378688
706,7.412646
708,7.486239
716,7.39144
717,7.3502913
718,7.5115476
719,7.563941
720,6.9321675
721,7.6277885
723,7.2403026
725,7.241517
726,7.033796
728,7.735902
730,7.2214527
731,7.695609
734,7.3516545
736,7.5876865
739,7.4011955
743,7.4054885
747,7.281662
749,7.47692
752,7.4686475
759,7.404968
763,7.1301327
764,7.3401756
765,7.092651
766,7.6857615
769,7.5251737
776,7.2898474
778,7.326626
783,7.4256554
784,7.286189
787,7.388021
791,7.4298863
792,7.675448
796,7.4755483
799,7.394344
800,7.461527
801,7.495203
803,7.3672757
804,7.340154
805,7.572899
806,7.00408
807,7.506515
809,7.523746
811,7.6902432
813,7.977467
814,7.7417293
815,7.453185
816,7.0961967
818,7.1396117
822,7.484372
828,7.477742
831,7.352812
832,7.297387
834,7.5882792
835,7.0993414
836,7.3067393
838,7.7334743
839,7.6232915
842,7.1424723
845,7.66685
846,7.452433
848,7.5184207
852,7.447586
856,7.2998223
857,7.6183863
860,7.667462
869,7.3170037
871,7.738577
876,7.3336697
885,7.1602793
887,7.6133647
888,7.589159
889,7.43969
891,7.6074934
895,7.555323
902,7.422928
903,7.5577
905,7.427529
907,7.454224
908,7.038085
909,7.5489836
910,7.145231
911,7.712821
913,7.0210667
914,7.272932
916,7.4506097
917,7.46833
919,7.2726364
923,7.3177347
924,7.41987
925,7.2985015
926,7.4603934
929,7.5271034
930,7.682642
931,7.311732
936,7.4624186
937,7.4550676
947,7.1606727
949,7.169421
952,7.234661
955,7.1981325
956,7.8584485
961,7.50125
963,7.37683
964,7.6266985
966,7.512399
968,7.3833876
969,7.469386
971,7.4618535
974,7.540622
980,7.573956
981,7.6446147
982,7.3497653
983,7.362371
984,7.4514546
986,7.205325
992,7.473033
993,7.26267
994,7.555106
998,7.644178
999,7.494374
1004,7.511486
1006,7.5177727
1007,7.535837
1011,7.320487
1012,7.634466
1014,7.4806604
1020,7.624914
1021,7.5333796
1023,7.488932
1025,7.293229
1026,7.3479514
1027,7.505681
1033,7.564629
1034,7.249097
1038,7.483658
1040,7.321246
1043,7.3721437
1045,8.048265
1046,7.433213
1048,7.34893
1049,7.557021
1052,7.583658
1054,7.208159
1055,7.466197
1056,7.47982
1058,7.4141326
1060,7.2524395
1064,7.352061
1067,7.8597784
1069,7.2413373
1070,7.627692
1072,7.3193526
1077,7.2167344
1082,7.440547
1086,7.5383973
1091,7.362577
1093,7.3501525
1097,7.078335
1101,7.3146896
1104,7.3279386
1106,7.383848
1107,7.8624983
1109,7.2358336
1113,7.380811
1115,7.379332
1119,7.61504
1120,7.4925327
1123,6.8414993
1131,7.510319
1132,7.6575727
1134,7.2743964
1136,7.0847297
1137,7.435193
1138,7.371579
1139,7.311037
1141,7.626174
1143,7.421116
1144,7.111183
1145,7.684956
1149,7.2587695
1150,7.849183
1153,7.359288
1155,7.25754
1160,7.6332726
1163,7.4525757
1165,7.22844
1166,7.558019
1169,7.632676
1172,7.742004
1173,7.3248873
1175,7.3085294
1177,7.645141
1182,7.488856
1184,7.367115
1186,7.3738174
1188,7.0802355
1193,7.3094025
1196,7.160628
1198,7.024984
1199,7.6254387
1202,7.533421
1203,7.4534435
1208,7.6092916
1210,7.4517865
1211,7.603446
1213,7.403705
1221,7.6716394
1222,7.2728243
1226,7.334694
1227,7.4035645
1229,7.299666
1230,7.4099607
1231,7.2467446
1232,7.3899
1233,7.2492504
1234,7.683666
1236,7.2634096
1237,7.534208
1241,7.5199776
1242,7.5816765
1243,7.3646874
1247,7.346364
1250,7.508171
1251,7.52184
1254,7.5935135
1258,7.7930818
1259,7.2239003
1260,7.234426
1262,7.2950807
1265,7.3066735
1267,7.33341
1268,7.1556745
1270,7.6095433
1271,7.4732757
1272,7.6544847
1275,7.235018
1276,7.423313
1278,7.7261906
1281,7.4397526
1282,7.6380305
1283,7.411142
1284,7.2967563
1286,7.337464
1288,7.7402964
1291,7.719398
1293,7.314322
1294,7.498768
1295,7.510214
1299,7.2611356
1301,7.4863186
1302,7.251173
1303,7.377441
1306,7.362065
1308,7.3605556
1310,7.4925647
1311,7.6703844
1314,7.6103177
1317,7.3320894
1319,7.3381357
1323,7.317255
1325,7.6224346
1331,7.301979
1332,7.2921667
1335,7.4022255
1337,7.245779
1338,7.368983
1340,7.242783
1341,7.2826066
1343,7.6826816
1345,7.3234444
1346,7.3586473
1347,7.4896216
1349,7.588939
1351,7.6845837
1357,7.4517503
1364,7.3578873
1365,7.6885567
1366,7.408624
1369,7.3445005
1371,7.468577
1373,7.5231867
1382,7.4187984
1385,7.3670816
1386,7.5217185
1389,7.315075
1392,7.5888567
1394,7.3219304
1398,7.6711726
1400,7.1989594
1401,7.3588037
1403,7.00599
1405,7.705745
1406,7.7053843
1413,7.3306584
1414,7.2577024
1415,7.443734
1420,7.40898
1421,7.2367415
1423,7.336651
1426,7.561175
1427,7.4801593
1428,7.098529
1429,7.488326
1430,7.35036
1431,7.1193357
1432,7.3863416
1434,7.4618893
1435,7.509994
1436,7.7245197
1439,8.022994
1443,7.2761307
1444,7.4275103
1445,7.082472
1447,7.540823
1450,7.5466547
1451,7.4180284
1452,7.4632835
1453,7.5093455
1454,7.4719534
1455,7.3672414
1457,7.27297
1459,7.3275867
1466,7.355412
1467,7.45776
1468,7.4387007
1469,7.653595
1472,7.484628
1475,7.319581
1476,7.560578
1477,7.8130527
1483,7.5599203
1484,7.6298857
1485,7.76908
1488,7.4524484
1491,7.6429605
1494,7.106454
1498,7.2998
1502,7.4113173
1503,7.5169044
1506,7.3164535
1509,7.9183693
1511,7.352062
1516,7.441316
1518,7.6362743
1519,7.4740586
1523,7.6384106
1526,7.451198
1532,7.598467
1535,7.4050865
1538,7.2245517
1539,7.2306037
1541,7.307538
1543,7.4511075
1544,7.477687
1546,7.735737
1547,7.2904296
1548,7.5253477
1555,7.299893
1556,7.503868
1558,7.5037217
1559,7.574569
1561,7.550522
1562,7.607933
1564,7.4478583
1567,7.4389734
1568,7.165461
1569,7.9720182
1575,7.2783585
1576,7.157155
1578,7.634487
1583,7.4305296
1584,8.035076
1587,8.081583
1595,7.474746
1596,7.5488853
1597,7.370745
1601,7.280912
1604,7.67027
1611,7.5964622
1613,7.147498
1615,7.3241534
1616,7.484772
1620,7.1838994
1622,7.5531254
1626,7.1748376
1628,6.9267993
1629,7.523198
1633,7.124642
1635,7.456276
1636,7.7354217
1637,7.435717
1640,7.506875
1642,7.4935513
1643,7.4555573
1644,7.5499144
1646,7.5793524
1647,7.3973007
1648,7.5379767
1654,7.4843836
1657,7.055482
