Id,SalePrice
1461,120311.5
1462,153333.5
1463,183669.0
1464,178792.0
1465,187072.5
1466,182534.5
1467,174380.8
1468,175138.0
1469,191017.44
1470,115462.0
1471,188471.3
1472,93665.5
1473,92641.75
1474,142907.94
1475,125311.6
1476,318238.08
1477,249344.88
1478,276878.5
1479,332508.0
1480,448741.41
1481,320932.62
1482,203480.28
1483,208406.65
1484,162186.55
1485,172499.1
1486,207212.5
1487,277203.08
1488,250348.71
1489,201755.52
1490,233061.91
1491,190479.65
1492,108581.0
1493,191370.0
1494,279858.56
1495,227830.92
1496,223835.82
1497,190512.4
1498,152695.36133333333
1499,152551.31666666668
1500,151988.71
1501,173580.8
1502,148298.87333333332
1503,273797.24
1504,228670.78
1505,210108.78
1506,161700.47
1507,275033.62
1508,198172.94
1509,164966.0
1510,150232.0
1511,149252.37
1512,174208.5
1513,151837.69
1514,149992.0
1515,181965.0
1516,128381.32
1517,147276.18
1518,136983.0
1519,210098.0
1520,141463.0
1521,143562.5
1522,157843.0
1523,124856.16
1524,121552.09
1525,113706.0
1526,140193.5
1527,109830.8
1528,118245.0
1529,138817.5
1530,151181.59
1531,127410.46
1532,105119.4
1533,120795.96
1534,120682.5
1535,143964.0
1536,99064.0
1537,102016.01
1538,122578.76
1539,181074.0
1540,158246.91
1541,134009.0
1542,138499.0
1543,191394.0
1544,80138.0
1545,96509.11
1546,122308.0
1547,144578.0
1548,127999.68
1549,97668.0
1550,144845.34
1551,107113.2
1552,143175.27
1553,161725.08
1554,115261.9
1555,178500.2
1556,116746.5
1557,124019.0
1558,85736.11
1559,126387.0
1560,125475.5
1561,165987.47
1562,113349.81
1563,113202.49
1564,158094.14
1565,162796.25
1566,210202.0
1567,92214.0
1568,203136.64
1569,144899.64
1570,129772.93
1571,131082.71
1572,126085.75
1573,270974.21
1574,146302.0
1575,209394.81
1576,217966.5
1577,199868.24
1578,135543.87
1579,145423.33333333334
1580,189474.0
1581,155363.5
1582,121245.5
1583,304639.77
1584,244707.1
1585,141246.66666666663
1586,94228.22
1587,120828.43
